ano;titulo;produtores;estudios;ganhadores
1980;Can't Stop the Music;Allan Carr;Associated Film Distribution;yes
1980;Cruising;Jerry Weintraub;Lorimar Productions, United Artists;
1980;The Formula;Steve Shagan;MGM, United Artists;
1980;Friday the 13th;Sean S. Cunningham;Paramount Pictures;
1980;The Nude Bomb;Jennings Lang;Universal Studios;
1980;The Jazz Singer;Jerry Leider;Associated Film Distribution;
1980;Raise the Titanic;William Frye;Associated Film Distribution;
1980;Saturn 3;Stanley Donen;Associated Film Distribution;
1980;Windows;Mike Lobell;United Artists;
1980;Xanadu;Lawrence Gordon;Universal Studios;
1981;Mommie Dearest;Frank Yablans;Paramount Pictures;yes
1981;Endless Love;Dyson Lovell;Universal Studios, PolyGram;
1981;Heaven's Gate;Joann Carelli;United Artists;
1981;The Legend of the Lone Ranger;Walter Coblenz;Universal Studios, Associated Film Distribution;
1981;Tarzan, the Ape Man;John Derek;MGM, United Artists;
1982;Inchon;Mitsuharu Ishii;MGM;yes
1982;Annie;Ray Stark;Columbia Pictures;
1982;Butterfly;Matt Cimber;Analysis Film Releasing;
1982;Megaforce;Albert S. Ruddy;20th Century Fox;
1982;The Pirate Movie;David Joseph;20th Century Fox;
1983;The Lonely Lady;Robert R. Weston;Universal Studios;yes
1983;Hercules;Yoram Globus and Menahem Golan;MGM, United Artists, Cannon Films;
1983;Jaws 3-D;Rupert Hitzig;Universal Studios;
1983;Stroker Ace;Hank Moonjean;Warner Bros., Universal Studios;
1983;Two of a Kind;Roger M. Rothstein and Joe Wizan;20th Century Fox;
1984;Bolero;Bo Derek;Cannon Films;yes
1984;Cannonball Run II;Albert S. Ruddy;Warner Bros.;
1984;Rhinestone;Marvin Worth and Howard Smith;20th Century Fox;
1984;Sheena;Paul Aratow;Columbia Pictures;
1984;Where the Boys Are '84;Allan Carr;TriStar Pictures;
1985;Rambo: First Blood Part II;Buzz Feitshans;Columbia Pictures;yes
1985;Fever Pitch;Freddie Fields;MGM, United Artists;
1985;Revolution;Irwin Winkler;Warner Bros.;
1985;Rocky IV;Irwin Winkler and Robert Chartoff;MGM, United Artists;
1985;Year of the Dragon;Dino De Laurentiis;MGM, United Artists;
1986;Howard the Duck;Gloria Katz;Universal Studios;yes
1986;Under the Cherry Moon;Bob Cavallo, Joe Ruffalo and Steve Fargnoli;Warner Bros.;yes
1986;Blue City;William L. Hayward and Walter Hill;Paramount Pictures;
1986;Cobra;Yoram Globus and Menahem Golan;Warner Bros., Cannon Films;
1986;Shanghai Surprise;John Kohn;MGM;
1987;Leonard Part 6;Bill Cosby;Columbia Pictures;yes
1987;Ishtar;Warren Beatty;Columbia Pictures;
1987;Jaws: The Revenge;Joseph Sargent;Universal Studios;
1987;Tough Guys Don't Dance;Yoram Globus and Menahem Golan;Cannon Films;
1987;Who's That Girl;Rosilyn Heller and Bernard Williams;Warner Bros.;
1988;Cocktail;Ted Field and Robert W. Cort;Touchstone Pictures;yes
1988;Caddyshack II;Neil Canton, Jon Peters and Peter Guber;Warner Bros.;
1988;Hot to Trot;Steve Tisch;Warner Bros.;
1988;Mac and Me;R. J. Louis;Orion Pictures;
1988;Rambo III;Buzz Feitshans;TriStar Pictures, Carolco Pictures;
1989;Star Trek V: The Final Frontier;Harve Bennett;Paramount Pictures;yes
1989;The Karate Kid Part III;Jerry Weintraub;Columbia Pictures;
1989;Lock Up;Charles Gordon and Lawrence Gordon;TriStar Pictures, Carolco Pictures;
1989;Road House;Joel Silver;United Artists;
1989;Speed Zone;Murray Shostack;Orion Pictures;
1990;The Adventures of Ford Fairlane;Steven Perry and Joel Silver;20th Century Fox;yes
1990;Ghosts Can't Do It;Bo Derek;Triumph Releasing;yes
1990;The Bonfire of the Vanities;Brian De Palma;Warner Bros.;
1990;Graffiti Bridge;Randy Phillips and Craig Rice;Warner Bros.;
1990;Rocky V;Robert Chartoff and Irwin Winkler;United Artists;
1991;Hudson Hawk;Joel Silver;TriStar Pictures;yes
1991;Cool as Ice;Carolyn Pfeiffer and Lionel Wingram;Universal Studios;
1991;Dice Rules;Loucas George;Seven Arts Productions;
1991;Nothing but Trouble;Lester Berman and Robert K. Weiss;Warner Bros.;
1991;Return to the Blue Lagoon;William A. Graham;Columbia Pictures;
1992;Shining Through;Carol Baum and Howard Rosenman;20th Century Fox;yes
1992;The Bodyguard;Kevin Costner, Lawrence Kasdan and Jim Wilson;Warner Bros.;
1992;Christopher Columbus: The Discovery;Alexander Salkind and Ilya Salkind;Warner Bros.;
1992;Final Analysis;Paul Junger Witt, Charles Roven and Tony Thomas;20th Century Fox;
1992;Newsies;Michael Finnell;Walt Disney Pictures;
1993;Indecent Proposal;Sherry Lansing;Paramount Pictures;yes
1993;Body of Evidence;Dino De Laurentiis;MGM, United Artists;
1993;Cliffhanger;Renny Harlin and Alan Marshall;TriStar Pictures, Carolco Pictures;
1993;Last Action Hero;John McTiernan and Stephen J. Roth;Columbia Pictures;
1993;Sliver;Robert Evans;Paramount Pictures;
1994;Color of Night;Buzz Feitshans and David Matalon;Hollywood Pictures;yes
1994;North;Rob Reiner and Alan Zweibel;Columbia Pictures, Castle Rock Entertainment;
1994;On Deadly Ground;A. Kitman Ho, Julius R. Nasso and Steven Seagal;Warner Bros.;
