year;title;producers
1980;Can't Stop the Music;Allan Carr
1980;Cruising;Jerry Weintraub
1980;The Formula;Steve Shagan
1980;Friday the 13th;Sean S. Cunningham
1980;The Nude Bomb;Jennings Lang
1980;The Jazz Singer;Jerry Leider
1980;Raise the Titanic;William Frye
1980;Saturn 3;Stanley Donen
1980;Windows;Mike Lobell
1980;Xanadu;Lawrence Gordon
1981;Mommie Dearest;Frank Yablans
1981;Endless Love;Dyson Lovell
1981;Heaven's Gate;Joann Carelli
1981;The Legend of the Lone Ranger;Walter Coblenz
1981;Tarzan, the Ape Man;John Derek
1982;Inchon;Mitsuharu Ishii
1982;Annie;Ray Stark
1982;Butterfly;Matt Cimber
1982;Megaforce;Albert S. Ruddy
1982;The Pirate Movie;David Joseph
1983;The Lonely Lady;Robert R. Weston
1983;Hercules;Yoram Globus and Menahem Golan
1983;Jaws 3-D;Rupert Hitzig
1983;Stroker Ace;Hank Moonjean
1983;Two of a Kind;Roger M. Rothstein and Joe Wizan
1984;Bolero;Bo Derek
1984;Cannonball Run II;Albert S. Ruddy
1984;Rhinestone;Marvin Worth and Howard Smith
1984;Sheena;Paul Aratow
1984;Where the Boys Are '84;Allan Carr
1985;Rambo: First Blood Part II;Buzz Feitshans
1985;Fever Pitch;Freddie Fields
1985;Revolution;Irwin Winkler
1985;Rocky IV;Irwin Winkler and Robert Chartoff
1985;Year of the Dragon;Dino De Laurentiis
1986;Howard the Duck;Gloria Katz
1986;Under the Cherry Moon;Bob Cavallo, Joe Ruffalo and Steve Fargnoli
1986;Blue City;William L. Hayward and Walter Hill
1986;Cobra;Yoram Globus and Menahem Golan
1986;Shanghai Surprise;John Kohn
1987;Leonard Part 6;Bill Cosby
1987;Ishtar;Warren Beatty
1987;Jaws: The Revenge;Joseph Sargent
1987;Tough Guys Don't Dance;Yoram Globus and Menahem Golan
1987;Who's That Girl;Rosilyn Heller and Bernard Williams
1988;Cocktail;Ted Field and Robert W. Cort
1988;Caddyshack II;Neil Canton, Jon Peters and Peter Guber
1988;Hot to Trot;Steve Tisch
1988;Mac and Me;R. J. Louis
1988;Rambo III;Buzz Feitshans
1989;Star Trek V: The Final Frontier;Harve Bennett
1989;The Karate Kid Part III;Jerry Weintraub
1989;Lock Up;Charles Gordon and Lawrence Gordon
